130535	20	Sell
130530	3	Sell
130525	9	Sell
130520	35	Sell
130515	10	Sell
130510	24	Sell
130505	24	Sell
130500	202	Sell
130495	104	Sell
130490	16	Sell
130485	2	Sell
130480	18	Sell
130475	28	Sell
130470	7	Sell
130465	15	Sell
130460	6	Sell
130455	10	Sell
130450	22	Sell
130445	2	Sell
130440	15	Sell
130435	56	Buy
130430	11	Buy
130425	9	Buy
130420	15	Buy
130415	44	Buy
130410	51	Buy
130405	35	Buy
130400	53	Buy
130395	22	Buy
130390	34	Buy
130385	44	Buy
130380	17	Buy
130375	4	Buy
130370	8	Buy
130365	20	Buy
130360	37	Buy
130355	2	Buy
130350	13	Buy
130345	13	Buy
130340	15	Buy
Sell price: 130475
=================================================
131040	21	Sell
131035	37	Sell
131030	5	Sell
131025	5	Sell
131020	11	Sell
131015	9	Sell
131010	5	Sell
131005	19	Sell
131000	45	Sell
130995	45	Sell
130990	17	Sell
130985	9	Sell
130980	13	Sell
130975	3	Sell
130970	24	Sell
130965	7	Sell
130960	9	Sell
130955	3	Sell
130950	7	Sell
130945	6	Sell
130940	1	Buy
130935	2	Buy
130930	9	Buy
130925	16	Buy
130920	4	Buy
130915	10	Buy
130910	16	Buy
130905	7	Buy
130900	61	Buy
130895	2	Buy
130890	14	Buy
130885	21	Buy
130880	17	Buy
130875	7	Buy
130870	12	Buy
130865	13	Buy
130860	18	Buy
130855	31	Buy
130850	65	Buy
130845	11	Buy
Buy price: 130925
=================================================
131685	35	Sell
131680	36	Sell
131675	7	Sell
131670	33	Sell
131665	49	Sell
131660	10	Sell
131655	2	Sell
131650	32	Sell
131645	47	Sell
131640	68	Sell
131635	46	Sell
131630	43	Sell
131625	28	Sell
131620	19	Sell
131615	47	Sell
131610	8	Sell
131605	5	Sell
131600	36	Sell
131595	1	Sell
131590	8	Sell
131585	3	Buy
131580	13	Buy
131575	9	Buy
131570	12	Buy
131565	27	Buy
131560	6	Buy
131555	11	Buy
131550	17	Buy
131545	1	Buy
131540	9	Buy
131535	21	Buy
131530	10	Buy
131525	11	Buy
131520	35	Buy
131515	8	Buy
131510	4	Buy
131505	18	Buy
131500	15	Buy
131495	14	Buy
131490	6	Buy
Sell price: 131615
=================================================
131410	28	Sell
131405	22	Sell
131400	365	Sell
131395	24	Sell
131390	45	Sell
131385	51	Sell
131380	27	Sell
131375	9	Sell
131370	114	Sell
131365	29	Sell
131360	12	Sell
131355	8	Sell
131350	10	Sell
131345	24	Sell
131340	10	Sell
131335	25	Sell
131330	14	Sell
131325	24	Sell
131320	12	Sell
131315	1	Sell
131310	1	Buy
131300	212	Buy
131295	11	Buy
131290	5	Buy
131285	7	Buy
131280	1	Buy
131275	14	Buy
131270	10	Buy
131265	7	Buy
131260	10	Buy
131255	36	Buy
131250	45	Buy
131245	15	Buy
131240	13	Buy
131235	3	Buy
131230	21	Buy
131225	16	Buy
131220	7	Buy
131215	4	Buy
131210	37	Buy
Sell price: 131340
=================================================
131395	50	Sell
131390	24	Sell
131385	20	Sell
131380	39	Sell
131375	25	Sell
131370	24	Sell
131365	21	Sell
131360	22	Sell
131355	14	Sell
131350	35	Sell
131345	54	Sell
131340	39	Sell
131335	6	Sell
131330	3	Sell
131325	9	Sell
131320	15	Sell
131315	13	Sell
131310	3	Sell
131305	2	Sell
131300	32	Sell
131290	13	Buy
131285	3	Buy
131280	18	Buy
131275	15	Buy
131270	32	Buy
131265	24	Buy
131260	32	Buy
131255	48	Buy
131250	24	Buy
131245	11	Buy
131240	51	Buy
131235	55	Buy
131230	29	Buy
131225	9	Buy
131220	4	Buy
131215	33	Buy
131210	18	Buy
131205	21	Buy
131200	54	Buy
131195	33	Buy
Buy price: 131285
=================================================
130585	21	Sell
130580	4	Sell
130575	4	Sell
130570	2	Sell
130565	55	Sell
130560	10	Sell
130555	26	Sell
130550	45	Sell
130545	28	Sell
130540	14	Sell
130535	65	Sell
130530	3	Sell
130525	9	Sell
130520	13	Sell
130515	44	Sell
130510	29	Sell
130505	13	Sell
130500	10	Sell
130495	7	Sell
130490	3	Sell
130480	3	Buy
130475	12	Buy
130470	5	Buy
130465	16	Buy
130460	23	Buy
130455	13	Buy
130450	2	Buy
130445	7	Buy
130440	13	Buy
130435	28	Buy
130430	19	Buy
130425	40	Buy
130420	12	Buy
130415	10	Buy
130410	38	Buy
130405	25	Buy
130400	40	Buy
130395	29	Buy
130390	21	Buy
130385	3	Buy
Sell price: 130500
=================================================
130495	126	Sell
130490	43	Sell
130485	77	Sell
130480	10	Sell
130475	16	Sell
130470	23	Sell
130465	15	Sell
130460	13	Sell
130455	132	Sell
130450	38	Sell
130445	13	Sell
130440	41	Sell
130435	52	Sell
130430	25	Sell
130425	20	Sell
130420	15	Sell
130415	41	Sell
130410	27	Sell
130405	11	Sell
130400	27	Sell
130385	2	Buy
130380	1	Buy
130375	8	Buy
130370	11	Buy
130365	35	Buy
130360	3	Buy
130355	4	Buy
130350	3	Buy
130345	10	Buy
130335	8	Buy
130330	12	Buy
130325	5	Buy
130320	19	Buy
130315	23	Buy
130310	6	Buy
130305	15	Buy
130300	3	Buy
130295	7	Buy
130290	3	Buy
130285	4	Buy
Buy price: 130335
=================================================
131645	35	Sell
131640	36	Sell
131635	41	Sell
131630	13	Sell
131625	12	Sell
131620	28	Sell
131615	13	Sell
131610	9	Sell
131605	20	Sell
131600	76	Sell
131595	23	Sell
131590	47	Sell
131585	2	Sell
131580	2	Sell
131575	4	Sell
131570	3	Sell
131565	5	Sell
131560	31	Sell
131555	19	Sell
131550	6	Sell
131535	1	Buy
131530	13	Buy
131525	9	Buy
131520	7	Buy
131515	26	Buy
131510	11	Buy
131505	14	Buy
131500	43	Buy
131495	23	Buy
131490	33	Buy
131485	29	Buy
131480	39	Buy
131475	21	Buy
131470	32	Buy
131465	1	Buy
131460	4	Buy
131455	37	Buy
131450	52	Buy
131445	6	Buy
131440	11	Buy
Buy price: 131535
=================================================
130375	20	Sell
130370	6	Sell
130365	12	Sell
130360	23	Sell
130355	3	Sell
130350	58	Sell
130345	5	Sell
130330	6	Sell
130325	7	Sell
130320	139	Sell
130315	38	Sell
130310	86	Sell
130305	25	Sell
130300	62	Sell
130295	26	Sell
130290	20	Sell
130285	35	Sell
130280	13	Sell
130275	9	Sell
130265	8	Sell
130250	15	Buy
130245	5	Buy
130240	8	Buy
130235	30	Buy
130230	3	Buy
130225	13	Buy
130220	75	Buy
